76885a,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420300,,200
6402de,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=8,1573420303,,200
fd4084,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573420309,,200
d79199,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420309,,200
bc3d6e,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=9,1573420313,,200
72739a,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420317,,200
a810e5,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573420320,,200
fb9875,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573420325,,200
c6ffef,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420325,,200
80e6a8,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420474,,200
10b35c,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=21,1573420484,,200
7b5b75,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573420506,,200
8e42a5,127.0.0.1,GET,http://127.0.0.1:8000/,1573420506,,200
534551,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=12355555.json,1573420510,,200
83a39b,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420510,,200
ed274b,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=4,1573420528,,200
58f4fa,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=4,1573420528,,200
f37739,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420529,,200
796b73,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573420530,,200
1ee6f3,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420540,,200
b86390,127.0.0.1,GET,http://127.0.0.1:8000/,1573420580,,200
25b4e3,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420582,,200
3bf0de,127.0.0.1,GET,http://127.0.0.1:8000/,1573420583,,200
bc3b19,127.0.0.1,POST,http://127.0.0.1:8000/savebutton,1573420588,,302
875754,127.0.0.1,POST,http://127.0.0.1:8000/savebutton,1573420592,,302
779491,127.0.0.1,POST,http://127.0.0.1:8000/,1573420634,,302
37c82e,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420634,,200
5c092d,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=12,1573420643,,200
55c2e8,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573420656,,200
a68da0,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420656,,200
115326,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573420667,,200
ce504d,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573420695,,200
feef7e,127.0.0.1,GET,http://127.0.0.1:8000/,1573420695,,200
10a0c1,127.0.0.1,POST,http://127.0.0.1:8000/,1573420719,,302
d4b286,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420719,,200
893700,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573420748,,200
3af757,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573420796,,200
67afa7,127.0.0.1,GET,http://127.0.0.1:8000/,1573494437,,200
04a80d,127.0.0.1,POST,http://127.0.0.1:8000/,1573494453,,302
467d82,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494453,,200
96d38f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573494510,,200
c63771,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494540,,200
777144,127.0.0.1,GET,http://127.0.0.1:8000/,1573494546,,200
98e14d,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=12355555.json,1573494552,,200
9415c8,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494552,,200
8324dd,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=4444.json,1573494558,,200
981d45,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494558,,200
3ca4a7,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=888.json,1573494566,,200
33b529,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494567,,200
868445,127.0.0.1,GET,http://127.0.0.1:8000/,1573494572,,200
70bbda,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=abc.json,1573494575,,200
718f66,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494575,,200
54f1ee,127.0.0.1,GET,http://127.0.0.1:8000/,1573494580,,200
49e6f0,127.0.0.1,POST,http://127.0.0.1:8000/,1573494584,,302
e7236a,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494584,,200
5820be,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=20,1573494592,096e51,200
096e51,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=20,1573494592,,500
2008f9,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=20,1573494607,,302
5242be,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494607,,302
1d2b0f,127.0.0.1,GET,http://127.0.0.1:8000/,1573494607,,200
eb5bb5,127.0.0.1,POST,http://127.0.0.1:8000/,1573494611,,302
d50ab7,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494611,,200
3018ed,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573494613,,200
4f0107,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494631,,200
2197b4,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=10,1573494634,,200
4bb172,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494646,,200
ebfcd1,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573494648,,200
819d5a,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494654,,200
ed7708,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573494656,,200
05717c,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494663,,200
f598a4,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=22,1573494666,,200
c14921,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573494678,,200
222072,127.0.0.1,GET,http://127.0.0.1:8000/,1573494678,,200
6b45ed,127.0.0.1,POST,http://127.0.0.1:8000/,1573494683,,302
7520c8,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494683,,200
267e79,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=9,1573494688,,200
e0fca9,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494711,,200
74a3bb,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573494712,,200
8b0bff,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494714,,200
323930,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573494719,,200
f43148,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=12,1573494742,,200
13b3ce,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494745,,200
ee7886,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=21,1573494749,,200
b812ac,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494751,,200
093e7d,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=0,1573494753,,200
44d051,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494755,,200
4df336,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=17,1573494757,,200
ea0f78,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494759,,200
06d36f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=9,1573494762,,200
ecab8c,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494774,,200
5ab3be,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=5,1573494776,,200
6ab127,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573494790,,200
789db8,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494790,,200
b84cca,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=15,1573494806,,200
56c38c,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494815,,200
b3b894,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=1,1573494817,,200
e8bc21,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494823,,200
a0accf,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=12,1573494828,,200
ab2b76,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573494837,,200
5ceefe,127.0.0.1,GET,http://127.0.0.1:8000/,1573494837,,200
522440,127.0.0.1,POST,http://127.0.0.1:8000/,1573494840,,302
f3b048,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494840,,200
a47345,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573494843,,200
8371c7,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494845,,200
c0e1e0,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=21,1573494846,,200
a0e3a2,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494854,,200
b9ac03,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=13,1573494855,,200
e5e9f5,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573494869,,200
88c530,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494869,,200
7961c5,127.0.0.1,GET,http://127.0.0.1:8000/,1573494874,,200
b26001,127.0.0.1,POST,http://127.0.0.1:8000/savebutton,1573494879,,302
300bba,127.0.0.1,POST,http://127.0.0.1:8000/savebutton,1573494883,,302
69c71a,127.0.0.1,POST,http://127.0.0.1:8000/,1573494891,,302
5a2862,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494892,,200
267327,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=15,1573494895,,200
b48959,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573494898,,200
1c30b1,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573494981,,200
890236,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573495047,,200
802a78,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573495162,,200
ec5d95,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573495197,,200
45f1ec,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573495327,,200
b0d10a,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573495337,,200
f613fa,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573495343,,200
ec23f0,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573495353,,200
c3768d,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573495355,,200
3b0333,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573495357,,200
eda5f5,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573495395,,200
0706d8,127.0.0.1,GET,http://127.0.0.1:8000/,1573495396,,200
b37f22,127.0.0.1,POST,http://127.0.0.1:8000/,1573495400,,302
2bca7a,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573495400,,200
0b556c,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=6,1573495403,,200
75f95e,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573495419,,200
2bd74b,127.0.0.1,GET,http://127.0.0.1:8000/,1573495419,,200
6bbe61,127.0.0.1,POST,http://127.0.0.1:8000/,1573495423,,302
caab52,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573495423,,200
a05fd0,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=10,1573495428,,200
496cb1,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573495444,,200
4c6cdd,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573495444,,200
a2f14f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573495580,,200
28968d,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573495600,,200
2a23bb,127.0.0.1,GET,http://127.0.0.1:8000/,1573495600,,200
a9b2ca,127.0.0.1,POST,http://127.0.0.1:8000/,1573495604,,302
9eeed7,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573495604,,200
90720a,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=15,1573495610,,200
2b98a6,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573495685,,200
f769d1,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=22,1573495694,,200
8ef56f,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573495712,,200
3b1e24,127.0.0.1,GET,http://127.0.0.1:8000/,1573495713,,200
f4db3b,127.0.0.1,POST,http://127.0.0.1:8000/,1573495716,,302
079ba9,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573495716,,200
9c0102,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573495718,,200
5bd6fc,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573495729,,200
e3324b,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=9,1573495792,,200
17c1e3,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573495798,,200
795a30,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=22,1573495805,,200
22c95f,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573495812,,200
0dd051,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=16,1573495814,,200
8a3c49,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573495823,,200
ea5ec2,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573495824,,200
723e50,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573495837,,200
29f90d,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573495837,,200
efa8c7,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=13,1573495844,,200
05374c,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573495848,,200
176e4a,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=5,1573495850,,200
65162e,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573495852,,200
3d53e8,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=20,1573495854,,200
de8e0f,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573495856,,200
374c6b,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=14,1573495858,,200
f12880,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573495873,,200
13bfea,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573495873,,200
16e394,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=20,1573495928,,200
3f7de6,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573495940,,200
db1044,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=21,1573495942,,200
a406da,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573495956,,200
15ac70,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573495956,,200
a7403f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=22,1573495961,,200
8ad528,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573495963,,200
7330fb,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=6,1573495966,,200
9cd071,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573495976,,200
c8d024,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573495976,,200
c0f0bb,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=10,1573496007,,200
abd295,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573496017,,200
1c726e,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573496017,,200
6806f1,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573496019,,200
d382c9,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573496030,,200
f90237,127.0.0.1,GET,http://127.0.0.1:8000/,1573496030,,200
0e9732,127.0.0.1,POST,http://127.0.0.1:8000/savebutton,1573496032,,302
6340ea,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=ppp.json,1573496035,,200
7557a3,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573496036,,200
b6232f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=21,1573496040,c9d4fb,200
c9d4fb,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=21,1573496040,,500
6fd8dc,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=16,1573496045,69e1a5,200
69e1a5,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=16,1573496045,,500
ed2919,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=9,1573496061,cdae50,200
cdae50,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=9,1573496061,,500
000a1a,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573496118,,302
ddec45,127.0.0.1,GET,http://127.0.0.1:8000/,1573496118,,200
8e5717,127.0.0.1,POST,http://127.0.0.1:8000/,1573496121,,302
d7d26d,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573496121,,200
7f84a1,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573496141,,200
5187cc,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573496144,,200
6c9e0d,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573496146,,200
02be70,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573496147,,200
00e7e7,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573496148,,200
462692,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573496176,,200
868af3,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573496176,,200
70da0e,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573496289,,200
95b9d6,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573496291,,200
cb7159,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573496323,,200
c1d3fb,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573496349,,200
8d9c6e,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573496382,,200
3ffec3,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573496407,,200
38f531,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573496432,,200
9a1236,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573496538,,200
8fb5fe,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573496543,,200
5ea6f1,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573496558,,200
44325d,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573496587,,200
3419d8,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573496600,,200
525001,127.0.0.1,GET,http://127.0.0.1:8000/,1573496600,,200
2e2d82,127.0.0.1,POST,http://127.0.0.1:8000/,1573496604,,302
5bfce0,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573496604,,200
c9e280,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573496606,,200
8099bf,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573496631,,200
2c84a8,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573496639,,200
814382,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573496761,,200
0923c2,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573496874,,200
14361a,127.0.0.1,GET,http://127.0.0.1:8000/,1573496874,,200
a03d1f,127.0.0.1,POST,http://127.0.0.1:8000/savebutton,1573496875,,302
d334b1,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=888.json,1573496879,,200
2002a1,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573496879,,200
4695b0,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573496881,,200
135730,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573496894,,200
2f8b4d,127.0.0.1,GET,http://127.0.0.1:8000/,1573496895,,200
88237c,127.0.0.1,POST,http://127.0.0.1:8000/,1573496898,,302
8a91b8,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573496898,,200
4dcfb0,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573496919,e03129,200
e03129,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573496919,,500
d207af,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573496927,,200
de9b77,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=12,1573496977,,200
81793b,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573496987,,200
57a22c,127.0.0.1,GET,http://127.0.0.1:8000/,1573496987,,200
d78ec9,127.0.0.1,POST,http://127.0.0.1:8000/,1573496993,,302
ca3b55,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573496993,,200
2f007c,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=9,1573497000,,200
4195e3,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573497013,,200
281cc2,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497013,,200
f84b64,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573497017,,200
c9dd39,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497028,,200
ad78fd,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=21,1573497036,,200
98af46,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497042,,200
cf35c1,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573497049,,200
880de2,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497054,,200
1310e0,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573497057,,200
e2175c,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497058,,200
77e7c3,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573497059,,200
55a8f0,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573497077,,200
530524,127.0.0.1,GET,http://127.0.0.1:8000/,1573497077,,200
0c46bb,127.0.0.1,POST,http://127.0.0.1:8000/,1573497083,,302
14ed0d,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497083,,200
565184,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=10,1573497085,,200
8c98de,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497087,,200
f60405,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=6,1573497088,,200
26beba,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497093,,200
d651b0,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573497094,,200
5d9c6a,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497096,,200
59d953,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=13,1573497097,,200
4c76cc,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573497115,,200
3c19b8,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497115,,200
f9ba55,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=13,1573497119,,302
22a837,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497119,,200
57311f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=13,1573497120,,302
07ff26,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497120,,200
f1e61d,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=13,1573497120,,302
0de648,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497120,,200
1f7b6d,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=13,1573497120,,302
e862c1,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=13,1573497120,,302
40085e,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497120,,200
d80b4a,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=12,1573497124,,200
240c69,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497126,,200
5b9f23,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=16,1573497127,,200
9b628f,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497129,,200
40dc51,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=20,1573497130,,200
48b900,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497133,,200
a67b99,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=1,1573497135,,200
894575,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497136,,200
e4097b,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=0,1573497138,,200
2a0a0a,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573497160,,200
2e11e9,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497160,,200
9c8ea5,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=5,1573497182,,200
83aacf,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573497194,,200
22bfed,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497194,,200
c5e279,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=6,1573497198,,200
79f9dc,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497201,,200
b3311b,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=22,1573497203,,200
69b3fe,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497204,,200
e9b44d,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=20,1573497208,,200
acbe1d,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573497210,,200
